label,timestamp,frame_idx,left_present,left_handedness,l_x0,l_y0,l_x1,l_y1,l_x2,l_y2,l_x3,l_y3,l_x4,l_y4,l_x5,l_y5,l_x6,l_y6,l_x7,l_y7,l_x8,l_y8,l_x9,l_y9,l_x10,l_y10,l_x11,l_y11,l_x12,l_y12,l_x13,l_y13,l_x14,l_y14,l_x15,l_y15,l_x16,l_y16,l_x17,l_y17,l_x18,l_y18,l_x19,l_y19,l_x20,l_y20,right_present,right_handedness,r_x0,r_y0,r_x1,r_y1,r_x2,r_y2,r_x3,r_y3,r_x4,r_y4,r_x5,r_y5,r_x6,r_y6,r_x7,r_y7,r_x8,r_y8,r_x9,r_y9,r_x10,r_y10,r_x11,r_y11,r_x12,r_y12,r_x13,r_y13,r_x14,r_y14,r_x15,r_y15,r_x16,r_y16,r_x17,r_y17,r_x18,r_y18,r_x19,r_y19,r_x20,r_y20
D,1760453714.8293858,4348,1,L,0.39581984281539917,0.6510002017021179,0.43812063336372375,0.6234201192855835,0.4592103362083435,0.5898575186729431,0.47620150446891785,0.5667870044708252,0.48900115489959717,0.5500891804695129,0.4339408874511719,0.48763832449913025,0.4390155076980591,0.4293445348739624,0.4416544735431671,0.385955810546875,0.4428289234638214,0.35169661045074463,0.4234422445297241,0.4941893517971039,0.4715164005756378,0.5146884322166443,0.4696047902107239,0.5514476895332336,0.45861536264419556,0.5602750778198242,0.4194276034832001,0.5184947848320007,0.4692338705062866,0.5502598881721497,0.46347981691360474,0.5800260901451111,0.45234158635139465,0.5825985074043274,0.42082735896110535,0.5505536794662476,0.46044474840164185,0.5765882730484009,0.45629608631134033,0.5994853377342224,0.4468989968299866,0.600915789604187,1,R,0.5746431350708008,0.5021538138389587,0.5339717864990234,0.48521965742111206,0.5045189261436462,0.46461695432662964,0.4779212176799774,0.45847830176353455,0.4519244432449341,0.45190784335136414,0.5257686376571655,0.35670018196105957,0.48650383949279785,0.3590478301048279,0.46357131004333496,0.3533977270126343,0.44310900568962097,0.34169965982437134,0.5347735285758972,0.34576544165611267,0.4909071624279022,0.38767749071121216,0.5083115100860596,0.4266205132007599,0.5255317687988281,0.4259929358959198,0.5422857403755188,0.3506804406642914,0.4991970658302307,0.39845341444015503,0.5156614780426025,0.4335074722766876,0.5322567224502563,0.4304029047489166,0.5469105839729309,0.3683817386627197,0.5124196410179138,0.4060876667499542,0.5225012302398682,0.43311575055122375,0.5371615886688232,0.4338999092578888
D,1760453716.9504628,4401,1,L,0.3917831480503082,0.6588568091392517,0.41526442766189575,0.6069333553314209,0.4396568238735199,0.564974308013916,0.4652746915817261,0.5523114204406738,0.4815726578235626,0.5524562001228333,0.4277609586715698,0.49688127636909485,0.44022029638290405,0.4340165853500366,0.44452691078186035,0.39208337664604187,0.4476768374443054,0.35640478134155273,0.42808595299720764,0.5066807866096497,0.4722564220428467,0.5263218283653259,0.46902474761009216,0.5573425889015198,0.45882001519203186,0.56551593542099,0.431599885225296,0.5336930155754089,0.4744912087917328,0.5658118724822998,0.46526819467544556,0.5909581780433655,0.45381665229797363,0.5925814509391785,0.438789039850235,0.5658072233200073,0.4719280004501343,0.5913244485855103,0.4619099199771881,0.6121656894683838,0.4502459764480591,0.6134396195411682,1,R,0.5625389814376831,0.4990882873535156,0.5244251489639282,0.484659880399704,0.49963611364364624,0.4614006280899048,0.47667109966278076,0.4536832571029663,0.4541766941547394,0.4496647119522095,0.5313258767127991,0.3570941090583801,0.49129265546798706,0.35599520802497864,0.46938395500183105,0.35092076659202576,0.4511730372905731,0.3434147834777832,0.5372571349143982,0.34916144609451294,0.4896767735481262,0.3673470914363861,0.498557448387146,0.4087883532047272,0.5126010179519653,0.41691404581069946,0.5386211276054382,0.3539685904979706,0.4881625175476074,0.37748950719833374,0.4990159571170807,0.42018255591392517,0.5150370597839355,0.42677369713783264,0.5352157950401306,0.37004557251930237,0.4953175485134125,0.40050867199897766,0.5041893124580383,0.4298050105571747,0.5191956162452698,0.43327948451042175
E,1760453726.0292013,4534,1,L,0.35613036155700684,0.5576608180999756,0.3951184153556824,0.5687782168388367,0.43100810050964355,0.5573605298995972,0.4587821066379547,0.5602866411209106,0.4815193712711334,0.5641666650772095,0.42375290393829346,0.43390220403671265,0.4436843693256378,0.38926443457603455,0.4651864469051361,0.37787342071533203,0.48292380571365356,0.3812333941459656,0.4144756495952606,0.4231509268283844,0.4446042478084564,0.48249614238739014,0.42800503969192505,0.5162572264671326,0.41273534297943115,0.514761209487915,0.40507081151008606,0.4313405454158783,0.43236690759658813,0.4977342188358307,0.41581812500953674,0.5229124426841736,0.40454936027526855,0.5153720378875732,0.3961256742477417,0.4489685893058777,0.42118895053863525,0.5027272701263428,0.4093080461025238,0.5218036770820618,0.3985680043697357,0.5159480571746826,1,R,0.6571347117424011,0.4883662760257721,0.6159106492996216,0.5088946223258972,0.577780544757843,0.524357259273529,0.5523934960365295,0.5482257008552551,0.5395554304122925,0.5690591335296631,0.5445545315742493,0.44979754090309143,0.5054919123649597,0.47129350900650024,0.4785265028476715,0.47942647337913513,0.454819917678833,0.48326730728149414,0.5576995611190796,0.44402551651000977,0.5371063947677612,0.5447317361831665,0.5565536618232727,0.5579819083213806,0.5679155588150024,0.5424087047576904,0.5757198929786682,0.45651569962501526,0.5630550980567932,0.5543645024299622,0.580924928188324,0.5546213984489441,0.5882021188735962,0.5308295488357544,0.5949403643608093,0.47655829787254333,0.5816279649734497,0.5524672269821167,0.5945184230804443,0.5570036768913269,0.6005749702453613,0.5390493273735046
E,1760453727.547452,4572,1,L,0.35085469484329224,0.5523388981819153,0.389605849981308,0.5555418729782104,0.42552223801612854,0.5364595651626587,0.4549010396003723,0.5397691130638123,0.47934383153915405,0.5511404871940613,0.4141457676887512,0.4208213984966278,0.44305211305618286,0.3903809189796448,0.46523502469062805,0.3763886094093323,0.4852710962295532,0.3686544895172119,0.40499594807624817,0.4083642065525055,0.4399966299533844,0.4663262367248535,0.42276352643966675,0.5029190182685852,0.4057692587375641,0.5047532320022583,0.39747658371925354,0.41655203700065613,0.43112385272979736,0.48242104053497314,0.4130505323410034,0.5111271739006042,0.39962583780288696,0.5069742202758789,0.3912401497364044,0.4351460337638855,0.42248791456222534,0.4892950654029846,0.4108954966068268,0.514123260974884,0.39956796169281006,0.5145882964134216,1,R,0.6526885628700256,0.48185664415359497,0.6102012991905212,0.5108376741409302,0.5731298327445984,0.5238485336303711,0.5476659536361694,0.5415620803833008,0.5343165397644043,0.5559715032577515,0.5419811010360718,0.43518394231796265,0.5020320415496826,0.4569241404533386,0.4747733473777771,0.4643626809120178,0.4516110420227051,0.4664342999458313,0.5543658137321472,0.4286442995071411,0.5322451591491699,0.5241118669509888,0.5520347356796265,0.5383955836296082,0.5640175342559814,0.5211460590362549,0.5706095695495605,0.4411090016365051,0.5545305609703064,0.5366368889808655,0.5723861455917358,0.541445255279541,0.5802186727523804,0.5184503793716431,0.5881325006484985,0.46359580755233765,0.5731855630874634,0.5379452109336853,0.5864056944847107,0.5431467890739441,0.5936989784240723,0.5241365432739258
E,1760453729.4713576,4620,1,L,0.35213226079940796,0.5435285568237305,0.3908449113368988,0.5460893511772156,0.42571038007736206,0.5260757207870483,0.4538809657096863,0.5248182415962219,0.47821542620658875,0.5335142016410828,0.41288578510284424,0.413837730884552,0.44164302945137024,0.3838910758495331,0.4640146493911743,0.36790353059768677,0.4837183952331543,0.35671985149383545,0.4039593040943146,0.4002079367637634,0.43756958842277527,0.45595163106918335,0.4214644730091095,0.49342459440231323,0.4045146405696869,0.4962283968925476,0.3966139853000641,0.40616515278816223,0.4285218119621277,0.4710915684700012,0.4115695357322693,0.5003581047058105,0.3978804051876068,0.4972533881664276,0.39016252756118774,0.42224764823913574,0.4205676019191742,0.47589170932769775,0.4099856913089752,0.5001510977745056,0.3984186053276062,0.49999329447746277,1,R,0.6263580322265625,0.49058011174201965,0.5769693851470947,0.5013642907142639,0.5439348220825195,0.49913719296455383,0.5182087421417236,0.49845021963119507,0.5037556290626526,0.501025915145874,0.5394293069839478,0.37877392768859863,0.497179239988327,0.4236208200454712,0.4716529846191406,0.4433286190032959,0.44953882694244385,0.45088738203048706,0.5444466471672058,0.3766079843044281,0.5047200918197632,0.45671001076698303,0.5224719047546387,0.4822939932346344,0.5379777550697327,0.47728925943374634,0.5492178797721863,0.3939971625804901,0.5138123631477356,0.475827157497406,0.5325115919113159,0.4967666268348694,0.5481656789779663,0.4879375100135803,0.5535226464271545,0.4244757294654846,0.527143120765686,0.48891183733940125,0.5399001836776733,0.5082811117172241,0.5527686476707458,0.505207896232605
F,1760453744.0540981,4794,1,L,0.3586347699165344,0.5827143788337708,0.374678373336792,0.5062429904937744,0.4139389395713806,0.47504037618637085,0.4468790590763092,0.4824897050857544,0.46823158860206604,0.49420249462127686,0.42578181624412537,0.48008084297180176,0.47249719500541687,0.4726350009441376,0.502570390701294,0.47657567262649536,0.5272935628890991,0.4842931628227234,0.4274059534072876,0.5329456925392151,0.4808012843132019,0.522032618522644,0.5176491141319275,0.518101692199707,0.5466723442077637,0.5220277309417725,0.42531830072402954,0.5853309035301208,0.46639618277549744,0.5656564831733704,0.45493587851524353,0.5507959127426147,0.43769535422325134,0.5496947765350342,0.420845627784729,0.6283130645751953,0.4519413411617279,0.5980885028839111,0.441674143075943,0.5802522897720337,0.4263780117034912,0.5778173804283142,1,R,0.5211237072944641,0.18778331577777863,0.48504844307899475,0.22385716438293457,0.4656437039375305,0.30169713497161865,0.4725510776042938,0.37638846039772034,0.48241305351257324,0.42559683322906494,0.4341016411781311,0.30159181356430054,0.44221794605255127,0.409934401512146,0.4506163001060486,0.46734991669654846,0.4558716416358948,0.5146082043647766,0.45983412861824036,0.296053946018219,0.4672812819480896,0.40996527671813965,0.47725269198417664,0.4777834415435791,0.48718976974487305,0.5310476422309875,0.49004340171813965,0.29112178087234497,0.5025157928466797,0.3923184871673584,0.5042968988418579,0.3644864857196808,0.5027592778205872,0.33098259568214417,0.51995450258255,0.28929588198661804,0.5240012407302856,0.3661966919898987,0.5248019695281982,0.34468623995780945,0.5209029912948608,0.3146849274635315
F,1760453745.8073535,4838,1,L,0.3526822626590729,0.5772595405578613,0.36962541937828064,0.5012087225914001,0.41099631786346436,0.47044113278388977,0.4450002908706665,0.48204323649406433,0.46510928869247437,0.5000618100166321,0.4142628014087677,0.46210792660713196,0.4618486166000366,0.4584456980228424,0.4894810914993286,0.4632885456085205,0.5106028914451599,0.4695098102092743,0.41544950008392334,0.5171926617622375,0.4711705446243286,0.5116336941719055,0.5032913088798523,0.5062885284423828,0.5254003405570984,0.5072994828224182,0.4150797724723816,0.5710659623146057,0.4640742838382721,0.5577568411827087,0.45839211344718933,0.5412980914115906,0.4440171718597412,0.5354520678520203,0.4140884280204773,0.6172137260437012,0.45045414566993713,0.5897194147109985,0.4408675730228424,0.5713885426521301,0.424707293510437,0.5671007633209229,1,R,0.5343801379203796,0.19186727702617645,0.49628421664237976,0.22582732141017914,0.47746542096138,0.30246955156326294,0.4838440418243408,0.3777391016483307,0.49282306432724,0.43049609661102295,0.4446291923522949,0.30026233196258545,0.4502120316028595,0.4086185693740845,0.4566648006439209,0.4666675329208374,0.4600221514701843,0.5140194296836853,0.47020748257637024,0.297514408826828,0.47439146041870117,0.412786066532135,0.4829825758934021,0.4805564284324646,0.4905455410480499,0.5329068899154663,0.5004758238792419,0.2945181429386139,0.5109725594520569,0.39343464374542236,0.5152477025985718,0.366960346698761,0.5144788026809692,0.3351849615573883,0.5307532548904419,0.29422280192375183,0.5345138907432556,0.36866357922554016,0.536345899105072,0.34724128246307373,0.5324642658233643,0.3180721700191498
F,1760453749.6973286,4935,1,L,0.3582908511161804,0.584438681602478,0.3755025267601013,0.5123308300971985,0.4135530889034271,0.4842621386051178,0.4442494511604309,0.49699199199676514,0.4648311734199524,0.5157376527786255,0.4234800338745117,0.48024463653564453,0.47032520174980164,0.4707391560077667,0.4955187439918518,0.46961867809295654,0.5149068832397461,0.47109416127204895,0.4282952547073364,0.5335233211517334,0.4841312766075134,0.5236303210258484,0.5215855836868286,0.5184130668640137,0.5506953597068787,0.5209188461303711,0.42889437079429626,0.5872144103050232,0.4662798047065735,0.5669373869895935,0.4535875916481018,0.556259274482727,0.43637815117836,0.5581700801849365,0.427204966545105,0.6309605240821838,0.45499828457832336,0.598081111907959,0.4442140758037567,0.5862539410591125,0.4302074909210205,0.5901136994361877,1,R,0.5193340182304382,0.16012021899223328,0.482724666595459,0.19836467504501343,0.4644343852996826,0.2751511335372925,0.4699252247810364,0.34929150342941284,0.47715574502944946,0.40177661180496216,0.4344289302825928,0.27967745065689087,0.444218248128891,0.3879432678222656,0.45343291759490967,0.4481911063194275,0.4593126177787781,0.4973379373550415,0.4602902829647064,0.2723342776298523,0.4683111310005188,0.3873644471168518,0.47537270188331604,0.45986610651016235,0.4817979633808136,0.5166619420051575,0.49050742387771606,0.26655828952789307,0.5040571093559265,0.3693946897983551,0.5053492188453674,0.34324565529823303,0.5025951266288757,0.31124261021614075,0.5210347175598145,0.2639257311820984,0.5262537002563477,0.3406600058078766,0.5264772176742554,0.32015934586524963,0.5215467214584351,0.2915920317173004
G,1760453760.0664873,5092,1,L,0.3995770514011383,0.621275782585144,0.41623178124427795,0.5585931539535522,0.4581461548805237,0.5151090621948242,0.5017732977867126,0.5078876614570618,0.5245926976203918,0.5125998854637146,0.4479614794254303,0.4736708402633667,0.5124444365501404,0.5056372880935669,0.5002506375312805,0.5308488011360168,0.48045894503593445,0.5282394289970398,0.44627586007118225,0.5242317318916321,0.511223554611206,0.5545896291732788,0.49541333317756653,0.5718047022819519,0.47423768043518066,0.5669994354248047,0.44761934876441956,0.5779779553413391,0.5052174925804138,0.6000047922134399,0.4880438446998596,0.6121528744697571,0.4680551290512085,0.6062834858894348,0.4509766101837158,0.6292198896408081,0.49639081954956055,0.6376919746398926,0.48018068075180054,0.6460633873939514,0.4610227346420288,0.6414076089859009,1,R,0.5366884469985962,0.8075346350669861,0.5141903758049011,0.7391674518585205,0.4721042215824127,0.7015841603279114,0.4274928569793701,0.7191100120544434,0.42366620898246765,0.75428706407547,0.5100264549255371,0.6834455132484436,0.43698522448539734,0.6941083073616028,0.4467654526233673,0.7145532965660095,0.4656123220920563,0.7154253721237183,0.5151859521865845,0.7468644380569458,0.43253347277641296,0.756401002407074,0.44563567638397217,0.7629755139350891,0.46645811200141907,0.7625781893730164,0.5131579041481018,0.8093193769454956,0.4368889331817627,0.8100870847702026,0.4515073001384735,0.80851811170578,0.47332578897476196,0.8052602410316467,0.5053300857543945,0.8673508763313293,0.4460969865322113,0.8590747117996216,0.46006500720977783,0.8501793742179871,0.48157015442848206,0.8468576669692993
G,1760453761.6243541,5131,1,L,0.3963823914527893,0.5433415174484253,0.41746586561203003,0.47401630878448486,0.45579344034194946,0.43651488423347473,0.48873645067214966,0.44187408685684204,0.5090047717094421,0.46642938256263733,0.4705173075199127,0.4029788374900818,0.5196526050567627,0.44217565655708313,0.5074504017829895,0.45914652943611145,0.49068138003349304,0.4548109173774719,0.4718245565891266,0.45289161801338196,0.5191152095794678,0.4848472476005554,0.5061677098274231,0.4963265657424927,0.48840317130088806,0.49380478262901306,0.4729269742965698,0.5044878125190735,0.5112495422363281,0.5248469710350037,0.49741676449775696,0.5343859791755676,0.48122209310531616,0.5317631363868713,0.4727393388748169,0.5516847968101501,0.5025550127029419,0.5577942132949829,0.48845401406288147,0.5658583641052246,0.4743553698062897,0.5661320090293884,1,R,0.5561034679412842,0.7383019924163818,0.5365826487541199,0.6664016842842102,0.49964046478271484,0.6241999268531799,0.4641816020011902,0.6189533472061157,0.4416981041431427,0.6431465148925781,0.48766079545021057,0.6003864407539368,0.43406638503074646,0.6170759797096252,0.4474591910839081,0.6326647996902466,0.4666423797607422,0.631325900554657,0.4858499765396118,0.6597496271133423,0.43284547328948975,0.6700394749641418,0.4452017545700073,0.6815801858901978,0.4631611704826355,0.6816524863243103,0.4834527373313904,0.7219147086143494,0.4353525936603546,0.7244698405265808,0.4492754340171814,0.7318782210350037,0.4673880338668823,0.7317209839820862,0.48205435276031494,0.7820656895637512,0.44202253222465515,0.7735581994056702,0.4556369483470917,0.7753326892852783,0.47214066982269287,0.7763635516166687
G,1760453763.426035,5176,1,L,0.3993526101112366,0.5981125831604004,0.4298452138900757,0.5563488006591797,0.4674028754234314,0.5096503496170044,0.5003447532653809,0.484230637550354,0.5148361325263977,0.4720640480518341,0.4348222017288208,0.41680511832237244,0.4961031675338745,0.4441796839237213,0.4920145273208618,0.4871956706047058,0.475811630487442,0.49272069334983826,0.42278969287872314,0.45579373836517334,0.4940001666545868,0.49622660875320435,0.4848354160785675,0.530750036239624,0.4694274961948395,0.5282785892486572,0.4174474775791168,0.5086057186126709,0.4850083589553833,0.5435094833374023,0.4732409119606018,0.5677230358123779,0.45840317010879517,0.562545120716095,0.41738662123680115,0.5624052286148071,0.47237852215766907,0.582345724105835,0.46219009160995483,0.5942028760910034,0.44572678208351135,0.5873072743415833,1,R,0.519376277923584,0.8054221272468567,0.48166072368621826,0.7346518635749817,0.45272526144981384,0.6735315918922424,0.4290066361427307,0.6523585915565491,0.42949891090393066,0.6907539367675781,0.5182244777679443,0.61186283826828,0.45230621099472046,0.6343109011650085,0.45188847184181213,0.6795263290405273,0.4680616557598114,0.6876730918884277,0.5331708788871765,0.6655621528625488,0.45089444518089294,0.6951867938041687,0.4588622450828552,0.7245345115661621,0.477321982383728,0.7250450849533081,0.5349279046058655,0.7305341958999634,0.4571935832500458,0.7563046216964722,0.46638673543930054,0.7747899293899536,0.4852360785007477,0.7730010151863098,0.5293703079223633,0.7941181063652039,0.4682113826274872,0.806948184967041,0.4777561128139496,0.8138605356216431,0.49725309014320374,0.8101349472999573
H,1760453795.0711057,5376,1,L,0.36839306354522705,0.7454437017440796,0.4042598307132721,0.723829448223114,0.4356766641139984,0.6628195643424988,0.448677659034729,0.6039797067642212,0.45837780833244324,0.549066960811615,0.4349977672100067,0.5653268694877625,0.45088955760002136,0.4943158030509949,0.46007511019706726,0.441454142332077,0.4683547019958496,0.39752790331840515,0.412624329328537,0.5495778322219849,0.4271138608455658,0.47449973225593567,0.4339230954647064,0.41821956634521484,0.44248759746551514,0.36927419900894165,0.38814669847488403,0.5512121915817261,0.394160658121109,0.4768396019935608,0.3952501714229584,0.4240862727165222,0.3981383442878723,0.3795647621154785,0.3609066307544708,0.5654220581054688,0.36420929431915283,0.5012667179107666,0.36472851037979126,0.4547555446624756,0.3664223551750183,0.4160556197166443,1,R,0.5689120888710022,0.49068430066108704,0.5551978945732117,0.4031544029712677,0.5303947329521179,0.3504730463027954,0.4955786168575287,0.3402698040008545,0.4687959849834442,0.35089266300201416,0.47675707936286926,0.39100584387779236,0.42293983697891235,0.38658076524734497,0.39288604259490967,0.38703614473342896,0.36994805932044983,0.3888193964958191,0.4680253863334656,0.4413427710533142,0.40935128927230835,0.42811405658721924,0.3735705018043518,0.42251139879226685,0.34797412157058716,0.4170188307762146,0.46757274866104126,0.4894643723964691,0.41439488530158997,0.47552698850631714,0.38195687532424927,0.46616822481155396,0.3586704730987549,0.456868052482605,0.47407227754592896,0.5357416868209839,0.43120628595352173,0.5223566293716431,0.40634685754776,0.5137912034988403,0.38589203357696533,0.5031682252883911
H,1760453796.6178796,5415,1,L,0.35110732913017273,0.7328953742980957,0.38912510871887207,0.710915744304657,0.4180924594402313,0.6542169451713562,0.426923543214798,0.5960100889205933,0.4356192350387573,0.5468946099281311,0.41094091534614563,0.5548862814903259,0.4243350028991699,0.4881587028503418,0.4306914210319519,0.4431286156177521,0.4346769452095032,0.405678391456604,0.3877025842666626,0.5431389212608337,0.39500555396080017,0.4692698121070862,0.3972264230251312,0.42239999771118164,0.39867162704467773,0.38197559118270874,0.36440950632095337,0.5486505627632141,0.3692392408847809,0.4752892553806305,0.3706456124782562,0.4296163022518158,0.37207043170928955,0.3880292773246765,0.33885395526885986,0.5681480765342712,0.3406587243080139,0.5101754665374756,0.34322604537010193,0.4707874357700348,0.34680095314979553,0.43068480491638184,1,R,0.5789991617202759,0.4714060127735138,0.566500723361969,0.3868580460548401,0.5440444350242615,0.33447325229644775,0.5105867981910706,0.32032153010368347,0.4845777451992035,0.33382153511047363,0.4910924434661865,0.36682936549186707,0.4391360282897949,0.3613358438014984,0.4091433882713318,0.36072009801864624,0.38567328453063965,0.36161813139915466,0.48196524381637573,0.41436249017715454,0.42516690492630005,0.40464892983436584,0.39109882712364197,0.399334192276001,0.36574846506118774,0.3928767144680023,0.4800456762313843,0.4624834358692169,0.4289605915546417,0.4520834982395172,0.3967982232570648,0.44173675775527954,0.37248334288597107,0.43065404891967773,0.48463934659957886,0.5102804899215698,0.44274118542671204,0.4958469867706299,0.41908347606658936,0.4868844449520111,0.39938557147979736,0.47611579298973083
H,1760453798.1488352,5453,1,L,0.37524592876434326,0.6990143656730652,0.41783326864242554,0.6817416548728943,0.45169156789779663,0.6136384010314941,0.46708041429519653,0.5494195222854614,0.4751207232475281,0.4971786141395569,0.4348633885383606,0.5324144959449768,0.44476670026779175,0.47027090191841125,0.44860953092575073,0.4176062047481537,0.451979398727417,0.37499672174453735,0.41198790073394775,0.5172739028930664,0.4187695384025574,0.45242011547088623,0.4210206866264343,0.3934849500656128,0.4256281852722168,0.33936235308647156,0.38791510462760925,0.51584392786026,0.38987502455711365,0.45155060291290283,0.3914366662502289,0.39637723565101624,0.39533093571662903,0.3423561453819275,0.361593097448349,0.5234214663505554,0.36310362815856934,0.46878954768180847,0.3652545213699341,0.4261479675769806,0.3704506754875183,0.3842789828777313,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I,1760453817.4817717,5628,1,L,0.5055384635925293,0.7161235213279724,0.4767625033855438,0.6447466611862183,0.47505319118499756,0.5655927062034607,0.4919583201408386,0.5082767009735107,0.5157335996627808,0.4857447147369385,0.4716762900352478,0.5380387902259827,0.4795319139957428,0.4227900803089142,0.4870935082435608,0.35764333605766296,0.4929720163345337,0.3045528531074524,0.5045491456985474,0.5465561747550964,0.5147020816802979,0.45866480469703674,0.512622594833374,0.4856362044811249,0.5070251822471619,0.5163451433181763,0.5386293530464172,0.561920166015625,0.5417102575302124,0.48740723729133606,0.5401484370231628,0.5105446577072144,0.5374976992607117,0.5362781286239624,0.5693116188049316,0.5801114439964294,0.5673950910568237,0.5075408816337585,0.5635162591934204,0.5313717126846313,0.5638841986656189,0.5559430122375488,1,R,0.586478054523468,0.2580278217792511,0.5606759190559387,0.28547656536102295,0.5373449325561523,0.3162651062011719,0.5331795811653137,0.349115252494812,0.5444306135177612,0.3507011830806732,0.5093967318534851,0.2354804277420044,0.5051747560501099,0.23728139698505402,0.5021798610687256,0.24281275272369385,0.4999864995479584,0.24793431162834167,0.526168704032898,0.20092979073524475,0.5484776496887207,0.29413166642189026,0.5568277835845947,0.3208408057689667,0.5555285811424255,0.315517783164978,0.5520554184913635,0.18957075476646423,0.570765495300293,0.2809484601020813,0.5736932158470154,0.2917439937591553,0.5686702132225037,0.27659904956817627,0.5775719881057739,0.1890343725681305,0.5888296365737915,0.2568335235118866,0.5898603200912476,0.26586979627609253,0.584618330001831,0.2514631450176239
I,1760453819.861539,5688,1,L,0.5137450098991394,0.7286779284477234,0.48618414998054504,0.6592485904693604,0.4848020672798157,0.5816974639892578,0.5002220273017883,0.5237354040145874,0.520532488822937,0.4965474605560303,0.48369917273521423,0.5548123121261597,0.49109572172164917,0.4419521391391754,0.49847573041915894,0.37758326530456543,0.5039865970611572,0.32525599002838135,0.5154884457588196,0.5628178119659424,0.5217524170875549,0.4756818413734436,0.5190755128860474,0.5009134411811829,0.5141647458076477,0.5319548845291138,0.548460066318512,0.5781328082084656,0.5478049516677856,0.5035855770111084,0.5454591512680054,0.5254226326942444,0.5432376265525818,0.5518942475318909,0.5780485272407532,0.5961857438087463,0.5732818245887756,0.5237399339675903,0.5689842104911804,0.5448967814445496,0.5697736740112305,0.5694624185562134,1,R,0.5938634872436523,0.1659243106842041,0.5633525252342224,0.19438371062278748,0.5426706075668335,0.22361700236797333,0.5335971117019653,0.26009899377822876,0.529749870300293,0.283645361661911,0.5178624391555786,0.1587999165058136,0.5140278339385986,0.19518642127513885,0.5129033327102661,0.22040484845638275,0.5129184722900391,0.23585110902786255,0.5373918414115906,0.13848137855529785,0.5509738326072693,0.243163600564003,0.566929817199707,0.25178372859954834,0.5698504447937012,0.23217575252056122,0.5644707679748535,0.1332046240568161,0.5749630928039551,0.2329471856355667,0.5840609073638916,0.22936873137950897,0.5831465125083923,0.2058410942554474,0.5916339755058289,0.13405220210552216,0.5938478708267212,0.20858775079250336,0.595676839351654,0.21224144101142883,0.5932831764221191,0.1956884264945984
I,1760453823.367877,5776,1,L,0.5166568160057068,0.8792349696159363,0.4855234920978546,0.8141493797302246,0.4831531345844269,0.7303848266601562,0.501124382019043,0.6597135663032532,0.521474301815033,0.6226775646209717,0.48841819167137146,0.720967710018158,0.4984767436981201,0.6090655326843262,0.5058566927909851,0.5469778776168823,0.5123913884162903,0.49586665630340576,0.5226996541023254,0.7257627844810486,0.5264201760292053,0.6298235058784485,0.5207313895225525,0.6529212594032288,0.5167111158370972,0.6863275766372681,0.5550675988197327,0.7367693781852722,0.5511598587036133,0.6528126001358032,0.5452049374580383,0.6733827590942383,0.5432218909263611,0.7033586502075195,0.5833132266998291,0.7499755620956421,0.5766840577125549,0.6723183393478394,0.5694236159324646,0.6890700459480286,0.5697563290596008,0.7168483734130859,1,R,0.6547344923019409,0.2923153042793274,0.617760181427002,0.3230222165584564,0.5921494364738464,0.37606576085090637,0.5871079564094543,0.43246036767959595,0.5909639000892639,0.46807172894477844,0.5674954652786255,0.321815550327301,0.5521003603935242,0.360582560300827,0.5390454530715942,0.3919817805290222,0.5289779901504517,0.4188958704471588,0.5880005359649658,0.313263863325119,0.5894128680229187,0.426699697971344,0.605771541595459,0.4351074695587158,0.6119709014892578,0.42014169692993164,0.6156826615333557,0.31363075971603394,0.6177785992622375,0.4214114248752594,0.6281386017799377,0.4130811095237732,0.6289855241775513,0.38659337162971497,0.6432971358299255,0.3182348310947418,0.6415526866912842,0.40423858165740967,0.6467156410217285,0.3969508111476898,0.6470314264297485,0.3701828718185425
